index_x,id,comment_text,index_y,toxic_pred,severe_toxic_pred,obscene_pred,threat_pred,insult_pred,identity_hate_pred
112126,bb21e45adf5b3994,"== Additions == 
 *http://.prothom-alo.com 
 *http://.bangla-news-paper.com 
 Please do not add advertising or inappropriate external links to Wikipedia. Wikipedia is not a mere directory of links nor should it be used for advertising or promotion.  Inappropriate links include (but are not limited to) links to personal web sites, links to web sites with which you are affiliated, and links that exist to attract visitors to a web site or promote a product.  See the external links guideline and spam policies for further explanations of links that are considered appropriate.  If you feel the link should be added to the article, then please discuss it on the  rather than re-adding it. See the welcome page to learn more about Wikipedia. Thank you.Category:User talk pages with Uw-spam1 notices",902,0.14696011,0.0076777195,0.07508799,0.002452399,0.04984963,0.012170291
39262,4124a5dc26aa160f,""" 

 == Grrr == 

 Heck people, could someone mention and WP:CITE the new Constitution of Serbia, according to which apparently official and popular flags were equalized, containing the coat of arms? Ultimately, I found the citation myself. I've been fighting a lame revert war at commons:Flag of Serbia for a couple of days.  """,903,0.14569464,0.007616156,0.07453127,0.0024297822,0.049544778,0.012050741
43555,4830efc7a3a2510b,"::::::Oh well, there's barrowsii as well I'd like to buff. Did you have Singer's book? That was good for infrageneric classification. The genera are in a bit of flux, let me think on that.   ·",904,0.14670077,0.007652983,0.07492057,0.0024414153,0.049730062,0.012143182
81852,889bdb839937b6d4,REDIRECT Talk:James Anderton (controversialist),905,0.14673465,0.0076865163,0.07513219,0.0024537866,0.04982585,0.012204711
57832,603a5da9a8d4ec78,"Equivalent of the Heaven's Gate cult. These weird black fascist nationalists outdo the white fascist esoteric Nazis and Evolians, even Miguel Seranno, in pure lunacy. Mentioning their absolute drooling dementia of cogitation as somehow meaninful is totally baseless and pointless academically. Their support is purely reliant on psychologically schizophrenia-afflicted individuals.",906,0.14680518,0.007674,0.07501872,0.0024468075,0.049778804,0.012162325
137618,e60de329d9d7bda2,ClueBot is a dumb cunt.,907,0.14655168,0.007654779,0.07486061,0.0024413574,0.049712375,0.012140278
38997,40b4bf09f7a7f351,"== Teasing a bit == 

 Tracking through bad contributions by an IP I came across another bad edit.  Checked to see if the next edit had corrected that.   

 You came so close to Hell and didn't even feel the heat?  Whew, you're a cool cookie! -)",908,0.14648002,0.007676187,0.07502381,0.00244598,0.049748916,0.012162714
129387,d83e3ecb648beebf,"== ascii == 

     (   )                                                               
  (   ) (     THIS STEAMING PILE OF SHIT IS MY TRIBUTE TO WIKIPEDIANS    
   ) _   )    EVERYWHERE !!!!! KEEP UP THE HARD WORK MAKING UNRELIABLE,  
    ( \_      FADDISH, NEEDLESSLY CONTROVERSIAL, NON-FACT-CHECKED TURDS  
  _(_\ \)__                                                              
 (____\___))  TO WIKIPEDIANS !!!!!!!!!!!!!!! OR AS I CALL THEM WIKIPEDOS",909,0.14721951,0.007680612,0.07520552,0.0024542396,0.04988926,0.012174952
43201,4792b0bbba993b8d,"== Violent Threat == 

 Hello, 

 You are to be showed violently.",910,0.14666569,0.00766318,0.074920096,0.0024416742,0.0497148,0.012137155
71395,76e4276a4a1e1832,"== Possible cause of Alzheimers == 

 Causes of Alzheimer's disease: paracetamol (acetaminophen) today? Amphetamines tomorrow? seems worthy of mention if only because it may be controversial. -",911,0.14624414,0.007655337,0.074785516,0.0024379734,0.049641244,0.012119598
147043,f5ce1dec271ddd55,"== Hey Baby == 

 What's good? About this place you just have to let time go pass. Just look at how long some other people have been here, for a while. I’m pissed off like a motha fucka 4real. That I had to be here so long. That’s why I talk to girls, so time can go faster. I could have been home but I’ve been going a little wild, because I was only suppose to be here 6 2 9 months, but I've been here longer than that. You said that your boyfriend would do anything for you; well I’m your boyfriend now. I guess I’ll have to take that roll. I’ll do anything for you I’m telling you, and can I be your future baby daddy. I promise I’ll try not to fuck up 4real. I might fuck up once or twice but keep it 100 I'm only human I'm not perfect, I'm going to make a mistake, and when you’re lonely I’ll comfort you until your better Real talk. You know how your old boy friend fucks up. The only difference is that I won’t keep fucking up. I’ll make sure to keep you happy alight. As long as you do the same witch what you’re talking it sounds like you’re going to 4real. But wit me you’ll never have to worry about me going out wit any other girl besides YOU… like I'm saying I know your heart has been broken before but I'm here to fix it. Like I said I might make a mistake but I'm only human u feels me, I'm not perfect. So write back and tell me what you think. Love Ya Boo. W/B",912,0.1440696,0.0078036995,0.07511674,0.0024950148,0.049863115,0.012257204
114470,bf088d553dcba1e0,"2012 (UTC) 

 ::I have reverted the redirects back to List of life forms. The article List of life forms was changed to a single redirect to organism. Changing the entire article to a redirect is tantamount to a delete. This should be discussed on the talk page of the article, and the delete process Wikipedia:DELETE should be used. I addressed the rationale for the delete, which was an inadequate summary or definition, and explained why several incongruous items are included, with references.   22:05, 7 April",913,0.14669277,0.00768843,0.07508165,0.0024491455,0.049814127,0.012138288
84255,8c7dd2ac90e2930a,"== Fucc whut they think!!!!! == 

 Hey Torrance Bad Azz nan nigga shouldnt stop yo show i hear a lot of people sayin boosie aint shit it dont get dat good 4 them 2 say dat around me bout u i preety much know everythang about yo lil young azz,anywayz i really juzt showin my appreciation 4 u cumin up since aint nobody else doin it i would mind bein yo fifth babymama i promise u aint gone get tired of me LOL im juzt obssessed wit yo Bad Azz dat make 2 of us so when u put 2 n 2 together!!Figure it Out!!!!!                                                       $avage Azz",914,0.14654028,0.007696295,0.07515577,0.0024561782,0.049725343,0.012159638
121236,ca7edf1a8f433ad9,"u asshole brian kuh is a americain hero, he did the most awsome things ever breaking 17 recodrs in 1 day that fuckin awsome. you should be is worhisp him cuz what he did is grate 4 video gamers everywhere wtf u have to be a dick and make shit up like that you noe it isnt true but you think that ur funny.u prolly suk ur own dick faggot leave ppl alone that r better then u and u know it. asshole",915,0.14694269,0.007684447,0.075275,0.0024530455,0.049940605,0.012171495
100207,a73664cdc256ed0a,"== Barnstarred! == 

  ]]",916,0.14620763,0.0076529975,0.074726135,0.0024397736,0.04959861,0.01212041
7360,0c63d2ca6d78c818,.  He was a son of Chorasmia and not an Arab speaking region,917,0.14675917,0.0076748505,0.07515043,0.0024517193,0.04988256,0.012167241
98684,a4a4ff69f7393e45,":::::*I'm not saying that you are an asshole, Hafs. I'm just saying that said template is generally used when somebody is already edit warring. Not as a warning that you will edit war if they revert you without discussion. — ",918,0.1467401,0.0076645943,0.07498248,0.0024449006,0.049775153,0.012156552
71685,776d40c4a732c3d8,the only people i know who know what a capo is call it a kay-po. I live in New York.,919,0.14645517,0.0076493663,0.07482391,0.0024363827,0.049638048,0.012096642
81901,88ad928ad27ee887,"== Female ejaculation == 

 ... is fucking gross",920,0.14725669,0.0076955413,0.07522227,0.0024545218,0.049886197,0.012210749
7229,0c2be192a831ed8d,::: And it's 2013 and I'll probably give this page a few edits.,921,0.14681494,0.007655577,0.0749246,0.002442464,0.04974016,0.012141209
79771,8525c9760a6d4b07,"Valid point, and addresses the actual issue. Thank you. See this source where Zinn uses him, and this quote here: If its just a question of making the connection clearer, I have no objection. I just want to honestly report the thinking/arguments, used by those who make the claim.",922,0.14640407,0.007649377,0.074797936,0.002437384,0.049699247,0.012110793
46616,4d51f15156d80017,"External search engines should, but do not always send readers straight to the right page. They send readers to the pages with the highest ranking according to the algorithm used. However that can give the wrong thing certain circumstances - such as if a webpage is moved, without the old title continuing to point at it. That's because the incoming links which are a major contributor to page ranking will continue to point to the old title (we can only fix internal links). 
 :::The Durham move was such a case, as UK readers no longer find the article about the city, they find the dab instead. Meanwhile US users are unaffected as the NC city still dominates their searches. If Worcester is moved, the same negative impact will hit UK users after this article, with no positive benefit to US users after info on the MA city. 
 :::To be honest, I think WP:PRIMARYTOPIC itself is wrong - if guidance advocates breaking of stable URLs then its bad guidance. We are not constructing a brand new resource, but maintaining an existing one. In the abstract, we would choose the most significant to be at the basename. However, once that choice has been made and the article locations are settled, no one really cares. If we consistently used wikidata codes you could still find the article.anion",923,0.14419574,0.0077727255,0.07524317,0.002491188,0.050034393,0.01223286
1405,025c43189b282814,"""Somebody is vandalising this page. Some user said """"Lowell is full of racists, homophobes, rednecks, and sheepfucks"""". Also, the image has nothing to do with Lowell and makes fun of Jesus Christ. Whoever said that better admit to it!  """,924,0.14594151,0.007633395,0.074727565,0.0024359308,0.04962777,0.012078591
54111,59f1422021548e9d,"== Aww shit, I'm so sorry Andy. == 

 ;-;",925,0.14647841,0.007682106,0.07499939,0.002439928,0.049721926,0.012137681
9461,0fd3a7122e927600,An encyclopedic entry is not intended to include what they would like on their Wikipedia pagethis is not a venue for publicity.,926,0.1466518,0.0076568224,0.07485746,0.0024399338,0.04966361,0.012124128
148661,f880a397a62afffa,""" 
 Unfortunately it seems clear that your edits are not in good faith. You have reverted to the speculation lacking any original research that the first Goetheanum was burnt by arson; you have removed the New York Times headline which indeed indicated this was speculation and called it """"Steiner's Temple""""; you claim this had to be removed as it constituted """"original research"""" clearly it did not, being a contemporary article. You have removed the reference to the wooden structure being covered with bees wax the research for which I included. You have removed the reference in a letter from Steiner to his wife to his continuing stomach problems and his hemmorhoids. You claim my reference to this is """"original research"""" clearly it is not since it is derived from Steiner's own letter. You have left in the article the entirely unsubstantiated claim that the Goetheanum was burnt by arson. It is clear that you are entirely biased.""",927,0.14581296,0.0076297405,0.07466065,0.0024364546,0.049610447,0.012079946
